id,bert_pred
0xcfc43f,sadness
0xcd571a,sadness
0x8090f4,surprise
0x839db6,surprise
0x0a937b,surprise
0xb1970c,surprise
0x740714,sadness
0xba860b,disgust
0x4511b8,surprise
0x1d4b85,surprise
0x0b6bd1,sadness
0x822b5e,sadness
0x6b0b93,joy
0x7051e4,surprise
0x1e36cb,surprise
0x9b20c8,surprise
0xa664ef,surprise
0x84fa7d,surprise
0x26b4b3,surprise
0x56e65c,surprise
0xd97ec4,surprise
0x0fb1b8,sadness
0x46bdbf,joy
0xb9f740,surprise
0xd7439b,disgust
0x60d8e4,surprise
0x67ce5f,disgust
0x66e44d,sadness
0x54bdd2,disgust
0x84e2f0,disgust
0xb11c36,surprise
0xf53775,disgust
0xe6933d,sadness
0x981faa,sadness
0x0466fc,disgust
0x4a3ea3,surprise
0x144352,disgust
0x8a1714,disgust
0x8fcdf3,disgust
0xbdbbca,disgust
0xd98f97,surprise
0xfb11be,surprise
0x182a40,joy
0x332343,disgust
0x2548a6,sadness
0x5fd880,surprise
0xd0f0f7,disgust
0x2e50f1,disgust
0x0a2765,surprise
0xf635d0,disgust
0xcc8a65,disgust
0x8fbe68,surprise
0xe8a74f,surprise
0xa32222,surprise
0x3936a2,disgust
0xa5fd30,surprise
0x414a5b,surprise
0x548c14,anger
0x77cf2f,surprise
0x73c6a0,sadness
0xeba550,surprise
0x44ed65,surprise
0x87193a,sadness
0x2ee72b,surprise
0x0f5735,surprise
0x8913e5,anger
0x75a412,sadness
0xa39ec9,disgust
0x631574,disgust
0x7ee555,disgust
0xedcb66,surprise
0xf42cff,surprise
0xe0754c,sadness
0x1d1219,surprise
0x08ac87,disgust
0x81ad9b,surprise
0xf05b4f,surprise
0x0fcbef,disgust
0x324646,fear
0xde375c,surprise
0x00c465,surprise
0x4520df,fear
0xf358d0,surprise
0x8fb1b6,surprise
0x72828f,joy
0x40d566,surprise
0xf286b8,disgust
0x2306ee,surprise
0x3a1c36,joy
0x961274,surprise
0xe14b75,disgust
0xebbd7f,surprise
0x384ef0,surprise
0xf92441,surprise
0x0685bf,sadness
0x634608,surprise
0x9bc06b,sadness
0x2c9640,surprise
0xaa467b,surprise
0x0b320b,surprise
0x5adfd3,disgust
0x46003e,surprise
0x37d88b,anger
0xd511bd,surprise
0x1543f0,surprise
0x781534,surprise
0xc0ab1a,surprise
0x5985eb,disgust
0xc3aed8,surprise
0xce6c96,sadness
0xad990d,disgust
0x773b03,sadness
0x9d6b3f,surprise
0x4797a9,sadness
0xa6ac2e,surprise
0x1c548b,surprise
0xb6f147,surprise
0xab5661,joy
0x0e8551,sadness
0x212309,surprise
0x4c9f8c,anger
0xb805b5,surprise
0xf7a410,fear
0xfce2c0,sadness
0x597448,anger
0x521bec,fear
0x944090,surprise
0x5cd4b0,surprise
0xf9f19e,surprise
0x4a6b82,surprise
0xbdbe6c,surprise
0xed29a1,disgust
0x7da294,disgust
0xa153eb,joy
0x4ad916,surprise
0x770119,surprise
0xbd2dd3,disgust
0xa59adb,surprise
0x83888a,surprise
0x5e12da,surprise
0xe50d7c,surprise
0x2c220f,surprise
0x0ddd7d,joy
0xb563cf,surprise
0x119752,anger
0xfa8319,surprise
0x03dc7c,disgust
0xd843da,anger
0xb4bf46,anger
0x2c0d45,joy
0xf9ac1b,sadness
0xfd9d09,disgust
0x19341e,anger
0xa86dc9,disgust
0xb5be41,disgust
0x87ebf9,joy
0xc72791,surprise
0xde2d93,surprise
0x06d186,surprise
0x4eac7a,surprise
0xf86a33,sadness
0x0441c6,surprise
0x8be7a7,surprise
0x6b3ce1,disgust
0x194567,surprise
0x55fe0e,surprise
0x96d8f2,surprise
0x44f9bc,surprise
0x52f6cf,disgust
0xaa4f75,surprise
0x5a0a01,joy
0xacd437,surprise
0xc5a3ca,surprise
0x9a6104,joy
0x4f122e,surprise
0x82643d,surprise
0xc89fd1,sadness
0x7965c4,surprise
0x6bdd6c,surprise
0xc3d28a,surprise
0xd27d32,disgust
0xf8efe5,surprise
0x9576fa,surprise
0x7267ce,anger
0xbf323e,surprise
0x6bc622,disgust
0x3e669c,surprise
0x3f570e,surprise
0x7d5e4c,surprise
0x3cc21b,surprise
0xd3c11f,anger
0x36b939,disgust
0x6aac2d,surprise
0xf5fd41,disgust
0x307088,surprise
0x801499,disgust
0xb7759c,disgust
0x915c69,anger
0x649973,sadness
0x026870,surprise
0xb19e21,disgust
0x3a75f8,surprise
0xd1cce3,surprise
0x37ef0e,disgust
0x206154,surprise
0x1b826c,fear
0x04c675,surprise
0x7597e3,surprise
0xd51257,surprise
0xf93156,sadness
0x50004d,surprise
0x9f9937,surprise
0xf3135c,surprise
0xc4cd14,surprise
0x875d44,disgust
0xb91ae8,surprise
0x41a05b,disgust
0xa62cf2,anger
0x2d0d19,surprise
0x4a757a,joy
0x9046c1,sadness
0xb0df23,disgust
0x4752be,sadness
0x00fc2e,surprise
0x118ba9,surprise
0x29e8ca,surprise
0xa52bfa,disgust
0x2d148b,surprise
0xb9827b,sadness
0x2cb31f,surprise
0x2eef17,surprise
0x03021d,sadness
0x99e87b,surprise
0x05c191,disgust
0xba76a5,surprise
0xa133da,surprise
0xddd9f4,anger
0x6028b5,surprise
0xe58bc7,anger
0x48bd86,surprise
0x77d226,surprise
0xd2ecdc,surprise
0xde2941,disgust
0xec7546,surprise
0xf55215,surprise
0xa11d91,disgust
0x6c01d7,disgust
0x071764,surprise
0xf3aefa,surprise
0x1f065c,surprise
0x51f607,surprise
0x223088,surprise
0x2808ca,disgust
0xc4db9f,surprise
0x8250be,surprise
0x4e05b0,disgust
0x7a56d0,surprise
0x982699,surprise
0x267968,surprise
0xb0cc3e,sadness
0xab4d35,fear
0x4b1674,surprise
0xecbd9a,disgust
0x53403a,surprise
0xd850c8,disgust
0xbc594b,sadness
0x166547,sadness
0xf59c8f,anger
0x1d5329,sadness
0x8a8c54,disgust
0x475e01,disgust
0x44af45,disgust
0x051660,surprise
0x753cc2,surprise
0x7bde03,surprise
0x771ad3,surprise
0xb3d5f7,disgust
0xd7786e,surprise
0x48f06d,disgust
0xbbae4e,surprise
0xaede76,surprise
0x1c44d8,surprise
0xe6da72,disgust
0x324ff9,surprise
0xcca84b,surprise
0x80fd37,surprise
0x0325b3,joy
0x3cdf45,sadness
0x87fdd8,surprise
0xcb8314,surprise
0x25f78c,surprise
0x31595a,sadness
0xad0f1c,sadness
0xeb317b,surprise
0x56df74,joy
0x79ba0a,joy
0x7a19f6,surprise
0xdcc79b,surprise
0xa0318c,surprise
0xa9dabb,surprise
0x7fe19c,surprise
0x9b2300,sadness
0xe95ff1,disgust
0xbffe77,surprise
0x91c9a2,joy
0x560fce,sadness
0xaa8156,surprise
0xb5d23c,surprise
0x2722cd,sadness
0x01d44a,anger
0x64d10a,disgust
0x3164e9,surprise
0x50d623,surprise
0x36734b,surprise
0xb1a359,surprise
0x801c27,disgust
0x4a1522,surprise
0x2adac9,joy
0xdcdb31,anger
0xe4eae9,surprise
0x2bb895,fear
0x20b19f,surprise
0xb9309f,surprise
0x3f48a4,sadness
0xd5dc3c,disgust
0xed6a55,anger
0x7c795a,surprise
0xa77ed0,surprise
0x021e3b,surprise
0xf6baba,sadness
0x360235,sadness
0x6189b9,sadness
0x63143d,surprise
0x0d1e62,anger
0x200ed1,surprise
0xbff845,surprise
0x5e41b0,disgust
0xbdc78c,surprise
0xacfb5a,sadness
0x969862,surprise
0x965e68,surprise
0x80668f,surprise
0xb03362,disgust
0x435884,fear
0x978ba3,surprise
0x2c1826,surprise
0xe73e04,surprise
0x3b132c,sadness
0xe436df,anger
0x32620e,disgust
0x8e6267,anger
0x3010cb,disgust
0x65ee36,fear
0xe89260,disgust
0x3f140c,surprise
0xd78e79,disgust
0x612ebb,disgust
0xaed35e,disgust
0x105f02,surprise
0x6b41fe,surprise
0x7d2fd6,surprise
0x6ba94d,surprise
0x3154b1,surprise
0xef9c89,sadness
0x4090c5,surprise
0x7c62e3,surprise
0xdad88e,disgust
0x8d0155,surprise
0xeff57a,surprise
0x17a316,surprise
0xdeac06,surprise
0x46f15b,surprise
0x9d3118,surprise
0x0799f3,disgust
0x4a1551,surprise
0x15af47,sadness
0xc45b0e,surprise
0x63884c,joy
0x231417,surprise
0x496012,surprise
0xb64b2d,anger
0x2fe83c,disgust
0x68b9e7,surprise
0x93d312,disgust
0x8bb826,disgust
0x95018e,disgust
0xc55611,surprise
0xb0ecf8,disgust
0x3e5633,surprise
0x80c30f,sadness
0x3dcbd1,anger
0x415460,sadness
0x417ebf,surprise
0x388c23,joy
0x7a7119,surprise
0x5b6773,disgust
0x910f75,surprise
0xe73fb2,joy
0xd9271a,surprise
0x732329,surprise
0x7d18d0,surprise
0x34cdc4,surprise
0xcc7e54,surprise
0x7e8eb5,surprise
0x08a360,joy
0x7a6c14,disgust
0x465f6d,fear
0xbb5276,surprise
0xf175f7,disgust
0xada579,surprise
0xb4ea1b,sadness
0x6bed9f,surprise
0x4dd601,surprise
0xf4da04,sadness
0x2b271d,surprise
0x4b17f1,surprise
0x88b9b5,surprise
0xd6708b,surprise
0x92cd11,surprise
0xde91e3,surprise
0x7bc8ac,surprise
0x9d2a0e,disgust
0x0be173,joy
0xc6c437,surprise
0x02688a,surprise
0x4b0f3c,anger
0x02b874,surprise
0x04c214,surprise
0x46705f,anger
0xfa39af,surprise
0xf6fc3b,surprise
0x8dcf93,surprise
0xc76e83,surprise
0x4cb61f,surprise
0x507180,surprise
0xbed2d0,disgust
0xe4a82f,anger
0x83b693,fear
0xcfa5c3,disgust
0xe3c5d7,surprise
0x146fd6,anger
0x24c6eb,anger
0xd79e1c,anger
0x0ba04a,surprise
0xe8580f,surprise
0xae51a0,sadness
0x9c4ba5,anger
0x2de1aa,surprise
0x5c6f37,surprise
0x5f19ba,disgust
0xa6a989,disgust
0xbdf4ed,disgust
0x99638f,surprise
0xfc59fe,sadness
0x4d3d7c,joy
0x879ec6,surprise
0x01cdab,disgust
0x149f0e,surprise
0x91a63f,surprise
0x26593d,surprise
0x19e617,surprise
0x47c5de,surprise
0xb791f9,anger
0x1fcdd0,surprise
0xbcd3ba,disgust
0x25adfe,disgust
0x65e312,surprise
0xa317e6,sadness
0x8798e2,surprise
0x854718,anger
0xca4f25,anger
0x1379fc,surprise
0xb9dbe9,surprise
0x4bec97,surprise
0xfc2ec9,anger
0xc10d28,disgust
0xc66bf4,surprise
0xf989ad,disgust
0x077bba,surprise
0xff9e26,joy
0x37acec,surprise
0x6068cf,surprise
0x0ffb94,surprise
0xb3116f,fear
0x8a1a4d,surprise
0x920bd4,surprise
0x0342ed,disgust
0x11141e,surprise
0x6f1cfe,surprise
0x70adc8,sadness
0x9affdb,disgust
0xaaa253,surprise
0xba2b8a,surprise
0x5aed77,surprise
0x052000,fear
0x45b360,surprise
0x5c64b7,joy
0xfb79cd,surprise
0x84a3fd,surprise
0x198565,disgust
0x2a51c7,surprise
0x3d11ab,surprise
0x5bb8ef,joy
0xeb2750,surprise
0xa34343,surprise
0xabb134,disgust
0x44f587,surprise
0xb53476,anger
0x7071ae,anger
0xc177e3,surprise
0xe9477a,surprise
0x0828ee,surprise
0xca0bd3,anger
0xa93159,surprise
0x8afe03,sadness
0x16d75f,anger
0x2c926a,surprise
0x63f219,surprise
0x6dc4a9,disgust
0x143a08,joy
0x4c8274,surprise
0x740831,sadness
0xc55d69,fear
0xc3cd62,surprise
0x7cb49a,surprise
0xb8ab37,surprise
0xf7b206,disgust
0x60647f,surprise
0x800552,surprise
0x31fd1f,surprise
0x37e258,surprise
0xc0aaf5,disgust
0xbf99f5,surprise
0x827711,sadness
0xb2bc32,surprise
0x27c36a,surprise
0x627ac1,surprise
0xb73046,sadness
0x34a13b,surprise
0xd8dc87,anger
0x2a4f54,disgust
0x1c4e3e,anger
0x992cba,surprise
0xa507ef,joy
0xbff97b,surprise
0xc27f5b,surprise
0x585ee7,sadness
0x34e58d,surprise
0x880c8d,surprise
0xc9a3b5,sadness
0xe1263f,disgust
0x8c402e,surprise
0xdcf521,disgust
0x88d753,disgust
0xb8fb41,surprise
0x551be1,surprise
0xefbc08,fear
0x2de5fd,sadness
0x10ebb4,joy
0xeaa76a,disgust
0x85f394,surprise
0x18f3b8,surprise
0x2bb8e1,fear
0xbcb22e,joy
0xa1d636,sadness
0x5038aa,sadness
0x4b9ce1,surprise
0xfb0742,surprise
0xbaec2b,disgust
0x0b60a0,surprise
0xcb5b39,surprise
0x95f6d3,surprise
0x519567,sadness
0x3ceed3,joy
0xb30b56,surprise
0x7cbf70,surprise
0xed1d1a,anger
0x8c7535,joy
0x36be26,disgust
0x0478cf,fear
0x8f0abd,surprise
0xff8fd2,surprise
0x0c8f05,surprise
0xb131c7,joy
0xe98e5a,surprise
0xa6481b,surprise
0x5f9607,surprise
0x797f32,anger
0x94d304,surprise
0x512cf8,surprise
0x9ceb12,surprise
0x83a49b,disgust
0xd568c5,surprise
0x837033,surprise
0xff1288,surprise
0x55f577,sadness
0xe896de,sadness
0x01f137,surprise
0x914dd0,sadness
0x50a098,surprise
0x9e9432,surprise
0xb8501a,surprise
0x5907df,surprise
0xacdc19,disgust
0x48512c,sadness
0x7fda92,sadness
0x3d0648,surprise
0xba9200,disgust
0xa39ff1,surprise
0xf40071,disgust
0x23ca48,surprise
0xdb98f5,surprise
0x1e4b11,surprise
0x554c6f,anger
0x542845,surprise
0x3c680b,surprise
0x43c4eb,surprise
0xd1143c,sadness
0xd6b5ca,sadness
0xc6130d,surprise
0x8b49da,surprise
0x3063bc,disgust
0x9dd5d8,sadness
0x2ba36b,joy
0xb0fba5,surprise
0x11b601,surprise
0xc1b4fc,surprise
0x9e844f,disgust
0xf626c5,surprise
0xc3e5c0,disgust
0x01781a,surprise
0x189d6a,disgust
0x5fdf83,disgust
0x65b716,surprise
0xa917a6,anger
0x812b58,fear
0xca25d5,surprise
0x48e187,disgust
0xf713b6,surprise
0x26b981,joy
0x18f3f4,disgust
0x6a9a1d,surprise
0x7f27a2,surprise
0x2304b0,disgust
0xb6a94e,anger
0xf94572,surprise
0x0a5fcd,surprise
0x5761b8,surprise
0x839f60,sadness
0xf9adc1,disgust
0xe1d809,sadness
0xe2edc3,sadness
0xf4fabe,sadness
0xb0e76c,surprise
0xfc8ecd,surprise
0x038bef,surprise
0x86c0dd,anger
0xd75555,surprise
0x04469a,surprise
0xe8c79f,sadness
0x76514c,disgust
0x441439,sadness
0x9f4ad5,anger
0x8fdee1,joy
0x3f66b9,surprise
0xc46814,disgust
0xce1236,surprise
0x7f4347,surprise
0xed3145,sadness
0x42c38c,sadness
0x54dcbb,surprise
0xa04fa7,surprise
0xbfa0ec,disgust
0xf3de43,surprise
0x0534c9,joy
0xf14805,sadness
0x351606,disgust
0x726677,fear
0xe8acd5,disgust
0x817d84,disgust
0x22ab1b,surprise
0x7f0aab,surprise
0x54b885,anger
0x66c543,surprise
0x8585f7,anger
0xaa379c,disgust
0x9a5ebf,surprise
0xc5e2f8,surprise
0x7701db,surprise
0x2dcf99,surprise
0x1069dc,joy
0xbc38a9,anger
0x5b1d4d,surprise
0x18f9a5,surprise
0x5a5c9e,surprise
0x211ebb,sadness
0x42e469,surprise
0x913623,sadness
0xce7d80,surprise
0xa24dad,surprise
0xb6b2b1,surprise
0x7cbdb9,surprise
0xae1ede,joy
0xf6f44a,surprise
0x88557e,surprise
0x0afc13,disgust
0x9d2d52,surprise
0xd533e8,surprise
0xd19fc3,disgust
0x0860a5,surprise
0x1c5b16,surprise
0xbeac8a,surprise
0x8c5992,disgust
0xe5a02c,disgust
0x953ddd,surprise
0x58c2ae,surprise
0x6a92b0,surprise
0xd17662,anger
0x3cbc89,disgust
0x8cebe4,surprise
0x10925b,surprise
0x8ff9fd,fear
0x5dc6a9,fear
0xb1cd68,sadness
0x3cbcd2,fear
0xf8b007,surprise
0x54a007,surprise
0xace990,surprise
0x254ef8,surprise
0xac7273,sadness
0xd5d461,surprise
0x4d081f,disgust
0xee5957,disgust
0x7db0ce,anger
0x319dc4,disgust
0x299444,fear
0xc73157,disgust
0x3b8e0f,disgust
0xf55cb6,fear
0x7ed393,sadness
0x4d68a6,surprise
0xb38556,disgust
0xce2287,sadness
0xe45d37,surprise
0xaef412,disgust
0xe1a17a,surprise
0x7ed8fc,surprise
0x4539bc,surprise
0x52c068,surprise
0xb85059,surprise
0x63a0e6,anger
0xe6b1c4,surprise
0xa1e8fb,disgust
0x7acf33,surprise
0x2789e2,surprise
0xb41031,anger
0x014b02,surprise
0xce4031,surprise
0xf908af,surprise
0x09a6c5,joy
0x99ceb0,sadness
0x64cbc9,sadness
0xdb2443,disgust
0xd816fb,surprise
0xa26246,surprise
0x89690d,surprise
0x6fbf99,surprise
0x5f3640,sadness
0x1bdaa2,surprise
0x181b6c,disgust
0x520708,disgust
0xf150cf,sadness
0x8487ef,disgust
0x161b91,sadness
0x430dd1,disgust
0xcce5b1,surprise
0x4eff18,surprise
0x7facd0,surprise
0x06db8a,joy
0x5ae758,surprise
0x5b164c,disgust
0x6f0790,surprise
0x9538a2,surprise
0x4ba2f5,anger
0x93b8e7,joy
0x40a091,surprise
0x647f40,surprise
0x1a21a0,surprise
0x29db07,surprise
0x74ce3a,anger
0x415538,sadness
0xc85bda,sadness
0xa35f44,joy
0x1bd51a,anger
0x0e8202,surprise
0xd37107,surprise
0xec2ce4,surprise
0xc7b5c9,surprise
0x6ae1c3,surprise
0xf1667a,sadness
0x66ffec,surprise
0x201aed,surprise
0x7de3ba,surprise
0xd121cc,surprise
0x4f88b3,disgust
0x50c311,surprise
0x315157,surprise
0x844a40,disgust
0x6cbbd1,disgust
0x4424e1,surprise
0xb58152,anger
0x80fc71,surprise
0x86e3e8,surprise
0x91c205,disgust
0xb3fee2,disgust
0xa446b0,surprise
0x9e1192,surprise
0xa75170,surprise
0x177f9b,surprise
0x58ace9,surprise
0x975a38,surprise
0x9669cd,surprise
0xbc1b9d,surprise
0x8ac43b,surprise
0xd508d3,anger
0x4b44d0,fear
0x65b952,surprise
0x506136,fear
0x12da37,surprise
0x69bf07,disgust
0x410a8d,surprise
0xb19ff1,anger
0xc97101,surprise
0xa58f75,disgust
0x26432d,joy
0x52e34a,surprise
0x230a87,disgust
0x856aa4,surprise
0x3851eb,surprise
0x0783d8,joy
0xfefb77,disgust
0x288481,surprise
0xdb2c33,joy
0x64c7ad,sadness
0x97e788,anger
0xdc7066,surprise
0xc4d746,sadness
0x099265,surprise
0xd61e45,joy
0xb68eb4,joy
0xab5792,surprise
0xefcbec,sadness
0x509a29,disgust
0x8285ee,surprise
0xa5940d,surprise
0x144ed6,surprise
0x60d45d,disgust
0x224fee,disgust
0xa0f398,disgust
0x234873,disgust
0xb6c26d,sadness
0x7a6b85,surprise
0x34efbb,surprise
0x665233,disgust
0xe3e62b,surprise
0x27964d,disgust
0xb5ee2d,surprise
0x2bb606,surprise
0x3d2817,surprise
0x60e650,surprise
0x97dde8,surprise
0x41f8bc,surprise
0xf35742,surprise
0x0f47b6,anger
0xdd762f,surprise
0x1642ff,disgust
0x8e7f9b,anger
0xd3c4f8,surprise
0x7eaf7a,joy
0x1b3d65,sadness
0xdf4734,surprise
0xf3bd81,surprise
0x61b837,joy
0x32e806,surprise
0x38eed9,sadness
0x148126,disgust
0xb5149a,joy
0x4de853,disgust
0xe75f5b,fear
0xffd45b,surprise
0x37e055,surprise
0x316937,sadness
0xfbf0eb,surprise
0xf943e8,surprise
0xb85833,sadness
0x9ffe61,surprise
0xdeacd6,surprise
0x54dc71,disgust
0x89b473,surprise
0x896607,joy
0x57ddca,surprise
0xf6059e,surprise
0xa1c49d,sadness
0x76d82f,fear
0x357d2e,sadness
0x1ebca4,disgust
0xdf5426,surprise
0x56e339,surprise
0xa55465,surprise
0xb1aa6f,surprise
0xde6235,surprise
0x3ffea4,surprise
0xbc68c9,surprise
0x4158df,disgust
0xf766b2,disgust
0x99912a,surprise
0x445c30,sadness
0x325a99,surprise
0x502ad8,surprise
0xa13317,disgust
0xdc80be,surprise
0xc04c24,anger
0x3cae39,surprise
0xff7cb1,surprise
0xa2b739,surprise
0x619c58,anger
0x8077e0,surprise
0xb5f87a,surprise
0x1c58cb,sadness
0x3628d6,surprise
0xa3ed55,surprise
0x4580e6,anger
0x6c342f,sadness
0x046cc6,sadness
0xb57a4c,anger
0x36ae9f,joy
0x37bfd5,surprise
0xa4a114,surprise
0x8f85de,disgust
0x351ff1,disgust
0xc03a69,joy
0xd0a8a9,surprise
0x190473,surprise
0x09c17d,sadness
0x1f82d7,surprise
0x7761d2,disgust
0x0854aa,joy
0x8af849,fear
0x1e6f17,sadness
0x3405f4,surprise
0x7d162a,disgust
0x56489b,surprise
0x4afcf2,surprise
0xba0379,disgust
0x51c98c,sadness
0x0c93ac,surprise
0x9ba4ae,surprise
0xb0af2d,disgust
0x17de0d,surprise
0x7d0fb2,joy
0x71298c,joy
0x3defc0,disgust
0x0cd800,surprise
0x95795a,surprise
0x856734,disgust
0x7984bc,disgust
0x1d2f89,surprise
0xd60cdc,surprise
0xcc9eb7,fear
0x043a88,disgust
0xdbd9bd,surprise
0xa800b4,surprise
0xf03a70,sadness
0x5f0611,surprise
0x1ec0f3,sadness
0x004f59,disgust
0xaa78f9,sadness
0x9f742f,surprise
0xf8dc40,disgust
0xf9e29e,disgust
0x51c135,surprise
0x6affff,surprise
0x1f6adf,surprise
0xe0c3bd,surprise
0xef99c3,anger
0x3a596a,sadness
0x653d31,surprise
0xe69891,surprise
0xbb6c47,sadness
0x9efeec,fear
0x494be8,surprise
0x2713e5,surprise
0x58d637,sadness
0xc03cf5,fear
0x1cabd6,sadness
0x9153ab,surprise
0x334779,surprise
0xe73b7f,surprise
0x3c9a74,fear
0x10a8c9,sadness
0xc59d5c,surprise
0xd05b06,disgust
0x8e79cf,surprise
0xe39d6a,surprise
0x21472e,surprise
0x7e2698,sadness
0x6704d6,surprise
0x3bac59,joy
0x31a59a,fear
0x039c72,surprise
0x549b7d,surprise
0xe1b416,disgust
0xd61e7d,disgust
0xfda493,fear
0x435688,joy
0x1b18b5,surprise
0xc3e03a,surprise
0x784c6c,disgust
0x6ed051,anger
0x82dbba,surprise
0x72c0ca,disgust
0xc8daed,disgust
0x2ad3fd,disgust
0x48464b,joy
0xabb6ff,anger
0xa1771e,surprise
0x0da7c2,sadness
0x306103,fear
0x3a7320,disgust
0xe6c8d6,surprise
0xd39b47,surprise
0x1b3e06,fear
0x03f5d3,anger
0xf91d76,disgust
0x3d57e0,disgust
0x804f72,surprise
0x20a1c7,surprise
0x042ef2,disgust
0x45bc65,surprise
0xf93d7b,surprise
0xc3952e,disgust
0x7e335c,sadness
0x6c1dee,surprise
0x79b827,surprise
0xcccd47,surprise
0xc8b4ce,joy
0xf81364,anger
0x2475fd,surprise
0x40c02a,surprise
0xe9982e,disgust
0x63e2b5,surprise
0x63b1c2,surprise
0x622bb0,joy
0x0466e0,disgust
0x7b71d5,anger
0x3ea8a4,surprise
0x7d42fa,disgust
0x4b2cc7,joy
0x835099,disgust
0xd2a241,surprise
0x5544d0,surprise
0xa83c43,surprise
0x258009,anger
0xc1049a,surprise
0xb49140,surprise
0x213176,surprise
0xbb2085,surprise
0xe01692,surprise
0xf18946,disgust
0x35046e,surprise
0x21e8d4,surprise
0xbe7a50,surprise
0x7acd5d,sadness
0x1c55ae,surprise
0x08d6c3,surprise
0xb4f1fb,sadness
0x6a3479,surprise
0x10734f,joy
0xaf9843,sadness
0x8ed4f7,surprise
0xd26c1f,disgust
0xa0fc3d,surprise
0xd5596f,surprise
0x5ae296,disgust
0x2fd5cb,surprise
0xb8dd39,disgust
0xf312d4,surprise
0x698e77,surprise
0xbee310,surprise
0x56d78d,surprise
0x0ad564,surprise
0xa4dc88,sadness
0xab46d1,surprise
0x5f9c0e,sadness
0xb71e45,disgust
0x917ba1,surprise
0xc667e2,sadness
0x54c188,surprise
0xe6dbff,sadness
0x78c6f9,disgust
0xaf7d76,sadness
0x5c901b,fear
0x1f1d9d,disgust
0xf5a6d0,joy
0x5865dc,surprise
0x302e0a,surprise
0x89f28d,surprise
0xd7edcc,surprise
0x11877a,surprise
0xade735,surprise
0x69299f,anger
0xa25636,surprise
0x3e37ff,joy
0xb47a0c,surprise
0xf877fe,disgust
0xf47535,surprise
0x65a629,surprise
0xf64507,surprise
0xb414a2,sadness
0x4d10ec,sadness
0xe6b750,disgust
0xc4a29d,surprise
0x781d86,surprise
0x0a79d0,surprise
0x39b7fc,joy
0xbc05b5,fear
0x8f5d1c,joy
0xc3dd16,surprise
0x2e4717,surprise
0xf82cf5,surprise
0xc748df,surprise
0xf25da8,surprise
0xdc0d14,surprise
0xbaff9c,fear
0x461b74,joy
0xc92ffd,surprise
0xec0151,disgust
0xc9fd14,disgust
0x7fc4f2,surprise
0xe76c1f,surprise
0x43b992,sadness
0x565ca0,surprise
0x80c41f,fear
0x6ad342,surprise
0xd43a1d,surprise
0x213453,surprise
0x007e99,sadness
0x954fd4,surprise
0xc596b0,surprise
0xf79a93,disgust
0xe7798c,joy
0x6a7287,surprise
0x01d808,surprise
0x2f18fb,surprise
0xe18321,surprise
0xacf996,anger
0xd5408e,surprise
0x4a9558,disgust
0xc2b9ea,surprise
0x2472e4,surprise
0xb6caa4,disgust
0xe93b8c,disgust
0x5acaf8,surprise
0x56b525,disgust
0x5413f6,surprise
0x66382d,surprise
0xce617f,surprise
0x1bd66a,sadness
0x0f122e,surprise
0x38f3f7,fear
0x044923,sadness
0xb7e2f1,anger
0xaf9acf,disgust
0x2ca2e8,surprise
0x3b1655,surprise
0xea2454,joy
0x129ab2,surprise
0x1747ae,anger
0xd09f04,joy
0x21b8a6,surprise
0xe1b000,joy
0x46b9bb,disgust
0xd1304d,surprise
0xfbb347,anger
0x49f7f3,anger
0x430e83,surprise
0x054516,disgust
0x42f290,surprise
0x380814,surprise
0xef19b3,disgust
0xf336ac,surprise
0x39c644,fear
0x6060cc,surprise
0x61e80b,fear
0xa137e2,sadness
0x936fff,surprise
0x31bc9d,disgust
0x489182,disgust
0x0633fe,surprise
0x83dda5,surprise
0xd41bd6,surprise
0x035150,disgust
0x153443,joy
0x889923,disgust
0x66085e,surprise
0x59fa32,surprise
0x1310a7,surprise
0xac5110,joy
0x0a641e,surprise
0x701c06,surprise
0x1790c0,surprise
0x42d011,fear
0x61cfe4,fear
0x7ba86f,surprise
0xb517cb,surprise
0x8df940,surprise
0x4d75dd,surprise
0xe4ab76,surprise
0x50c14d,surprise
0x972ca4,disgust
0xd42a92,surprise
0x87b5a5,disgust
0xd90def,disgust
0x301f27,disgust
0x303e0c,disgust
0x0a4970,surprise
0xe49a6e,surprise
0x063ddd,surprise
0xdd5fc8,surprise
0x69d798,surprise
0xc3799b,disgust
0xd7c5ac,joy
0xa1894d,surprise
0x7cb92f,disgust
0x39b542,disgust
0x1bee2e,surprise
0x04b773,surprise
0xd77a3a,sadness
0xf93421,disgust
0x479407,surprise
0xe96ca9,surprise
0x9f726e,sadness
0x74dfb7,joy
0xb1983d,disgust
0x22e213,disgust
0xeb0c68,disgust
0x75d355,sadness
0x3c3586,surprise
0xe74150,surprise
0x401637,sadness
0x8c678c,surprise
0x71bfc3,surprise
0xb2df94,sadness
0x79b104,surprise
0xb8b02e,surprise
0xa72529,surprise
0x5ecdea,surprise
0x2d2a31,disgust
0x90514e,surprise
0x32cc94,surprise
0xdfc222,surprise
0x102376,surprise
0xb2c4b5,surprise
0x84ce17,anger
0xc4ef58,disgust
0x852fe2,joy
0xd4d10f,disgust
0x17a864,surprise
0xaec129,disgust
0x37927c,surprise
0x8e89ec,surprise
0x395745,surprise
0x815d18,sadness
0x7150e6,surprise
0x357963,disgust
0xe43978,disgust
0x12f1cf,surprise
0x3508b9,disgust
0x363e68,surprise
